timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:52:42,C2H6,63,fast,8,50,50,497.6153,62.2019,1296.0722,timeout,0.5355,0
2026-03-28T12:52:42,C8H18,70,fast,26,50,50,2593842.3051,99763.1656,5271849.0302,timeout,0.7517,0
2026-03-28T12:52:42,NiS,77,fast,2,50,50,2.4050,1.2025,12.4026,timeout,0.3464,0
2026-03-28T12:52:42,K2SO4,84,fast,7,50,50,352.0254,50.2893,561.2538,timeout,0.4660,0
2026-03-28T12:52:42,C4H9OH,91,fast,15,50,50,63896.5585,4259.7706,114527.9213,timeout,0.5747,0
2026-03-28T12:52:42,CaCO3,98,fast,5,50,50,35.5654,7.1131,68.7124,timeout,0.4575,0
2026-03-28T12:52:42,CH3Cl,105,fast,5,50,50,27.3921,5.4784,65.7208,timeout,0.4037,0
2026-03-28T12:52:42,HF,112,fast,2,50,50,0.9497,0.4748,5.5306,timeout,0.3493,0
2026-03-28T12:52:42,H2SO4,119,fast,7,50,50,312.3343,44.6192,521.2994,timeout,0.4807,0
2026-03-28T12:52:42,Cu2S,126,fast,3,50,50,0.4558,0.1519,1.5934,timeout,0.4919,0
2026-03-28T12:52:42,Na2SO4,133,fast,7,50,50,458.3596,65.4799,1058.6385,timeout,0.4667,0
2026-03-28T12:52:42,Fe(OH)3,140,fast,3,50,50,1.2410,0.4137,5.7639,timeout,0.4362,0
2026-03-28T12:52:42,CaCl2,147,fast,3,50,50,178.8476,59.6159,767.9847,timeout,0.4426,0
2026-03-28T12:52:42,FeS,154,fast,2,50,50,9.4372,4.7186,48.7479,timeout,0.4575,0
2026-03-28T12:52:42,SrTiO3,161,fast,4,50,50,6.4308,1.6077,21.4622,timeout,0.4562,0
2026-03-28T12:52:42,C6H5Cl,168,fast,12,50,50,35685.3546,2973.7795,43195.8398,timeout,0.4380,0
2026-03-28T12:52:42,CH3COOH,175,fast,8,50,50,557.5053,69.6882,708.7305,timeout,0.5185,0
2026-03-28T12:52:42,MgCO3,182,fast,5,50,50,31.1598,6.2320,70.3010,timeout,0.3918,0
2026-03-28T12:52:42,KMnO4,189,fast,6,50,50,28.4479,4.7413,36.1017,timeout,0.4216,0
2026-03-28T12:52:42,H2O,196,fast,3,50,50,0.8789,0.2930,4.8608,timeout,0.4218,0
2026-03-28T12:52:42,KCl,203,fast,2,50,50,12.8456,6.4228,59.2299,timeout,0.3965,0
2026-03-28T12:52:42,CH3CH2COCH3,210,fast,13,50,50,41963.1642,3227.9357,77104.2516,timeout,0.5548,0
2026-03-28T12:52:42,FeCl3,217,fast,4,50,50,69.0585,17.2646,220.1111,timeout,0.3964,0
2026-03-28T12:52:42,KIO3,224,fast,5,50,50,51.6412,10.3282,111.1928,timeout,0.6233,0
2026-03-28T12:52:42,SrO,231,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3584,1
2026-03-28T12:52:42,CH3NH2,238,fast,7,50,50,2332.7289,333.2470,9450.7044,timeout,0.4814,0
2026-03-28T12:52:42,BaTiO3,245,fast,4,50,50,5.4665,1.3666,18.5054,timeout,0.4382,0
2026-03-28T12:52:42,Ca(OH)2,252,fast,3,50,50,32.4181,10.8060,140.3821,timeout,0.4631,0
2026-03-28T12:52:42,NaOH,259,fast,3,50,50,10.3405,3.4468,45.2916,timeout,0.3100,0
2026-03-28T12:52:42,NaF,266,fast,2,50,50,1.6871,0.8436,8.9048,timeout,0.5796,0
2026-03-28T12:52:42,Al2SiO5,273,fast,8,50,50,31368.8947,3921.1118,82755.6729,timeout,0.5221,0
2026-03-28T12:52:42,CuCl2,280,fast,3,50,50,1.5151,0.5050,5.1397,timeout,0.3660,0
2026-03-28T12:52:42,FeS2,287,fast,3,50,50,19.6261,6.5420,68.7966,timeout,0.4545,0
2026-03-28T12:52:42,C5H10,294,fast,15,50,50,283066.9342,18871.1289,829906.1419,timeout,0.5454,0
2026-03-28T12:52:42,SO3,301,fast,4,50,50,34.9676,8.7419,91.0951,timeout,0.3550,0
2026-03-28T12:52:42,C2H4,308,fast,6,50,50,37.3269,6.2211,93.5701,timeout,0.4494,0
2026-03-28T12:52:42,C4H8,315,fast,12,50,50,17735.7195,1477.9766,21662.3840,timeout,0.7373,0
2026-03-28T12:52:42,CuSO4,322,fast,6,50,50,16.5801,2.7634,26.3623,timeout,0.5666,0
2026-03-28T12:52:42,SiO2,329,fast,3,50,50,93.9175,31.3058,374.2801,timeout,0.4749,0
2026-03-28T12:52:42,P4O10,336,fast,14,50,50,370620.8714,26472.9194,921656.2626,timeout,0.5503,0
2026-03-28T12:52:42,N2O4,343,fast,6,50,50,47.1987,7.8665,81.5924,timeout,0.4499,0
2026-03-28T12:52:42,C4H10,350,fast,14,50,50,151064.1093,10790.2935,347594.4683,timeout,0.6259,0
2026-03-28T12:52:42,AlCl3,357,fast,4,50,50,113.2466,28.3117,282.4496,timeout,0.4055,0
2026-03-28T12:52:42,NiFe2O4,364,fast,7,50,50,97.7902,13.9700,176.9959,timeout,0.3512,0
2026-03-28T12:52:42,HBr,371,fast,2,50,50,36.1428,18.0714,189.5155,timeout,0.5296,0
2026-03-28T12:52:42,C6H12,378,fast,18,50,50,1114814.2879,61934.1271,2618800.4379,timeout,0.6921,0
2026-03-28T12:52:42,C3H7OH,385,fast,12,50,50,18647.8779,1553.9898,44805.9178,timeout,0.5667,0
2026-03-28T12:52:42,BF3,392,fast,4,50,50,57.4079,14.3520,191.3547,timeout,0.4370,0
2026-03-28T12:52:43,H2O2,399,fast,4,50,50,2.2451,0.5613,6.9757,timeout,0.4225,0
2026-03-28T12:52:43,Ca2SiO4,406,fast,7,50,50,579.8745,82.8392,1165.3098,timeout,0.5001,0
2026-03-28T12:52:43,HNO3,413,fast,5,50,50,11.0870,2.2174,18.5044,timeout,0.4801,0
2026-03-28T12:52:43,C16H10,420,fast,26,50,50,9170048.2483,352694.1634,13158546.3637,timeout,0.8533,0
2026-03-28T12:52:43,C5H12,427,fast,17,50,50,201892.6942,11876.0408,397674.4867,timeout,0.6691,0
2026-03-28T12:52:43,PH3,434,fast,4,50,50,43.0599,10.7650,158.8742,timeout,0.4669,0
2026-03-28T12:52:43,CoCl2,441,fast,3,50,50,33.2078,11.0693,141.9936,timeout,0.3945,0
2026-03-28T12:52:43,C2H5OH,448,fast,9,50,50,1576.4961,175.1662,4254.4511,timeout,0.5314,0
2026-03-28T12:52:43,C12H10,455,fast,22,50,50,8743267.2734,397421.2397,33580560.8051,timeout,0.6544,0
2026-03-28T12:52:43,CaSO4,462,fast,6,50,50,95.1862,15.8644,153.7201,timeout,0.5611,0
2026-03-28T12:52:43,MgSO4,469,fast,6,50,50,45.7129,7.6188,71.8146,timeout,0.5609,0
2026-03-28T12:52:43,C2H2,476,fast,4,50,50,37.8953,9.4738,129.5470,timeout,0.4350,0
2026-03-28T12:52:43,C6H4(COOH)2,483,fast,14,50,50,50571.3942,3612.2424,55950.9837,timeout,0.5976,0
2026-03-28T12:52:43,SiC,490,fast,2,50,50,230.5304,115.2652,1125.4051,timeout,0.4584,0
2026-03-28T12:52:43,N2O,497,fast,3,50,50,33.2281,11.0760,140.2450,timeout,0.3893,0
2026-03-28T12:52:43,HCOOH,504,fast,5,50,50,8.7548,1.7510,18.8393,timeout,0.4323,0
2026-03-28T12:52:43,NaCl,511,fast,2,50,50,28.1698,14.0849,143.5941,timeout,0.4576,0
2026-03-28T12:52:43,NO2,518,fast,3,50,50,20.8443,6.9481,88.0186,timeout,0.5495,0
2026-03-28T12:52:43,MgO,525,fast,2,50,50,1.4925,0.7462,8.3906,timeout,0.4338,0
2026-03-28T12:52:43,CO,532,fast,2,50,50,17.6052,8.8026,87.0571,timeout,0.4017,0
2026-03-28T12:52:45,SrO,42,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3841,1
2026-03-28T12:52:45,C4H6,49,fast,10,50,50,18577.2009,1857.7201,39679.9209,timeout,0.8883,0
2026-03-28T12:52:45,C4H10,56,fast,14,50,50,140290.5330,10020.7524,375124.0705,timeout,0.5742,0
2026-03-28T12:52:45,Ca2SiO4,63,fast,7,50,50,1638.8790,234.1256,5580.5638,timeout,0.4284,0
2026-03-28T12:52:45,Cu2S,70,fast,3,50,50,0.3120,0.1040,1.2762,timeout,0.4405,0
2026-03-28T12:52:45,KIO3,77,fast,5,50,50,40.1699,8.0340,76.3947,timeout,0.4184,0
2026-03-28T12:52:45,ZnSO4,84,fast,6,50,50,25.0837,4.1806,36.0172,timeout,0.4387,0
2026-03-28T12:52:45,MgCO3,91,fast,5,50,50,21.3976,4.2795,42.9309,timeout,0.4724,0
2026-03-28T12:52:45,Al2SiO5,98,fast,8,50,50,9053.0941,1131.6368,17212.3424,timeout,0.5042,0
2026-03-28T12:52:45,C3H4,105,fast,7,50,50,668.0912,95.4416,1276.3579,timeout,0.6337,0
2026-03-28T12:52:45,C2H5OH,112,fast,9,50,50,1573.3331,174.8148,3577.3315,timeout,0.4839,0
2026-03-28T12:52:45,PCl3,119,fast,4,50,50,612.1958,153.0489,1827.8929,timeout,0.4251,0
2026-03-28T12:52:45,Li2O,126,fast,3,50,50,-0.0752,-0.0251,0.0382,timeout,0.3986,0
2026-03-28T12:52:45,KCl,133,fast,2,50,50,26.6985,13.3493,126.7870,timeout,0.3933,0
2026-03-28T12:52:45,TiC,140,fast,2,50,50,3.4005,1.7002,17.9771,timeout,0.4006,0
2026-03-28T12:52:45,CH4,147,fast,5,50,50,39.4008,7.8802,128.8557,timeout,0.5073,0
2026-03-28T12:52:45,Na3PO4,154,fast,8,50,50,1792.8418,224.1052,3294.7352,timeout,0.5363,0
2026-03-28T12:52:45,C4H4O,161,fast,9,50,50,3284.6173,364.9575,4335.8572,timeout,0.5264,0
2026-03-28T12:52:45,FeCl2,168,fast,3,50,50,18.1672,6.0557,55.8357,timeout,0.4583,0
2026-03-28T12:52:45,K2CO3,175,fast,6,50,50,59.3407,9.8901,77.3753,timeout,0.6192,0
2026-03-28T12:52:45,NH3,182,fast,4,50,50,6.5824,1.6456,25.8765,timeout,0.6872,0
2026-03-28T12:52:45,PCl5,189,fast,6,50,50,1339.3894,223.2316,3278.4277,timeout,0.4625,0
2026-03-28T12:52:45,CHCl3,196,fast,5,50,50,249.4650,49.8930,535.2046,timeout,0.7083,0
2026-03-28T12:52:45,MgF2,203,fast,3,50,50,0.8581,0.2860,4.5321,timeout,0.4445,0
2026-03-28T12:52:45,CH3NH2,210,fast,7,50,50,55.0799,7.8686,82.5654,timeout,0.4424,0
2026-03-28T12:52:45,HNO2,217,fast,4,50,50,7.9308,1.9827,26.0386,timeout,0.8069,0
2026-03-28T12:52:45,C6H12O6,224,fast,24,50,50,791794.3431,32991.4310,1167554.8652,timeout,0.6215,0
2026-03-28T12:52:45,H2O2,231,fast,4,50,50,8.5218,2.1304,31.2063,timeout,0.4335,0
2026-03-28T12:52:45,CO,238,fast,2,50,50,4.9429,2.4714,23.6970,timeout,0.5426,0
2026-03-28T12:52:45,C6H5CH3,245,fast,15,50,50,66503.7609,4433.5841,81731.5148,timeout,0.5086,0
2026-03-28T12:52:45,Ti2O3,252,fast,5,50,50,10.6226,2.1245,20.7887,timeout,0.4605,0
2026-03-28T12:52:45,BN,259,fast,2,50,50,201.7905,100.8953,1070.3942,timeout,0.4173,0
2026-03-28T12:52:45,SiO2,266,fast,3,50,50,51.0619,17.0206,198.2386,timeout,0.4568,0
2026-03-28T12:52:45,Ca3PO4,273,fast,8,50,50,1618.4632,202.3079,2290.5448,timeout,0.4803,0
2026-03-28T12:52:45,C12H10,280,fast,22,50,50,5524110441.4839,251095929.1584,42867371824.9512,timeout,0.6904,0
2026-03-28T12:52:45,C2H5Cl,287,fast,8,50,50,4010.3158,501.2895,11785.0286,timeout,0.4939,0
2026-03-28T12:52:45,C6H5NH2,294,fast,14,50,50,202879.6321,14491.4023,574664.6148,timeout,0.5031,0
2026-03-28T12:52:45,AlPO4,301,fast,6,50,50,324.6206,54.1034,487.1788,timeout,0.6121,0
2026-03-28T12:52:45,Na2SO4,308,fast,7,50,50,178.2915,25.4702,265.3151,timeout,0.6784,0
2026-03-28T12:52:45,WC,315,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4966,1
2026-03-28T12:52:45,CaSO4,322,fast,6,50,50,25.1967,4.1995,32.4702,timeout,0.4015,0
2026-03-28T12:52:45,NiCl2,329,fast,3,50,50,13.3763,4.4588,37.8384,timeout,0.4863,0
2026-03-28T12:52:45,C5H5N,336,fast,11,50,50,25989.7445,2362.7040,52325.5682,timeout,0.4140,0
2026-03-28T12:52:45,C4H9OH,343,fast,15,50,50,95263.2074,6350.8805,170699.4335,timeout,0.5983,0
2026-03-28T12:52:45,C12H26,350,fast,38,50,50,4830213711.3471,127110887.1407,27956618585.4071,timeout,1.2825,0
2026-03-28T12:52:45,NO,357,fast,2,50,50,3.6159,1.8080,17.7982,timeout,0.3885,0
2026-03-28T12:52:45,FeCl3,364,fast,4,50,50,15.7660,3.9415,44.4125,timeout,0.5541,0
2026-03-28T12:52:45,CH3COCH3,371,fast,10,50,50,7330.4996,733.0500,11134.4235,timeout,0.4584,0
2026-03-28T12:52:45,H2O,378,fast,3,50,50,0.5297,0.1766,2.6555,timeout,0.4070,0
2026-03-28T12:52:45,C3H6,385,fast,9,50,50,2722.2682,302.4742,7325.3244,timeout,0.6749,0
2026-03-28T12:52:45,C3H8,392,fast,11,50,50,24620.3064,2238.2097,68525.3009,timeout,0.5322,0
2026-03-28T12:52:45,Na2O,399,fast,3,50,50,1.4967,0.4989,6.7091,timeout,0.4279,0
2026-03-28T12:52:45,PbTiO3,406,fast,4,50,50,5.2373,1.3093,15.8126,timeout,0.4825,0
2026-03-28T12:52:45,HCN,413,fast,3,50,50,7.5424,2.5141,29.0382,timeout,0.4093,0
2026-03-28T12:52:45,PH3,420,fast,4,50,50,7.8179,1.9545,21.9786,timeout,0.4496,0
2026-03-28T12:52:45,CH2Cl2,427,fast,5,50,50,56.1849,11.2370,135.6544,timeout,0.4097,0
2026-03-28T12:52:47,C3H6,42,fast,9,50,50,1803.3830,200.3759,4533.6028,timeout,0.4933,0
2026-03-28T12:52:47,Na2CO3,49,fast,6,50,50,86.9719,14.4953,226.4531,timeout,0.4990,0
2026-03-28T12:52:47,AlCl3,56,fast,4,50,50,1314.6593,328.6648,3944.2246,timeout,0.3777,0
2026-03-28T12:52:47,Si2H6,63,fast,8,50,50,1864.9744,233.1218,3930.8132,timeout,0.6105,0
2026-03-28T12:52:47,NiCl2,70,fast,3,50,50,4.2327,1.4109,14.8572,timeout,0.6059,0
2026-03-28T12:52:47,CuCl2,77,fast,3,50,50,5.1943,1.7314,16.4529,timeout,0.6171,0
2026-03-28T12:52:47,CaCO3,84,fast,5,50,50,31.7711,6.3542,53.8660,timeout,0.6024,0
2026-03-28T12:52:47,Na2SiO3,91,fast,6,50,50,35.3260,5.8877,54.9657,timeout,0.9751,0
2026-03-28T12:52:47,C5H5N,98,fast,11,50,50,14379.6137,1307.2376,19959.0746,timeout,0.6127,0
2026-03-28T12:52:47,HNO3,105,fast,5,50,50,26.2329,5.2466,59.2630,timeout,0.7933,0
2026-03-28T12:52:47,LiF,112,fast,2,50,50,0.2108,0.1054,1.5480,timeout,0.4747,0
2026-03-28T12:52:47,TiC,119,fast,2,50,50,10.1504,5.0752,55.4330,timeout,0.5108,0
2026-03-28T12:52:47,NaCl,126,fast,2,50,50,3.6688,1.8344,17.8073,timeout,0.6022,0
2026-03-28T12:52:47,Cr2O3,133,fast,5,50,50,19.4892,3.8978,39.1072,timeout,0.7949,0
2026-03-28T12:52:47,PCl5,140,fast,6,50,50,335.0533,55.8422,521.3894,timeout,0.5104,0
2026-03-28T12:52:47,CaF2,147,fast,3,50,50,41.9489,13.9830,189.5096,timeout,0.5181,0
2026-03-28T12:52:47,C4H4O,154,fast,9,50,50,7926.8180,880.7576,18289.5258,timeout,0.6911,0
2026-03-28T12:52:47,SrO,161,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4950,1
2026-03-28T12:52:47,H2O2,168,fast,4,50,50,10.0335,2.5084,34.5620,timeout,0.6226,0
2026-03-28T12:52:47,Na2O,175,fast,3,50,50,2.3613,0.7871,10.5078,timeout,0.4815,0
2026-03-28T12:52:47,Fe(OH)3,182,fast,3,50,50,1.6631,0.5544,7.6965,timeout,0.6452,0
2026-03-28T12:52:47,HNO2,189,fast,4,50,50,43.5209,10.8802,151.8245,timeout,0.4617,0
2026-03-28T12:52:47,C10H8,196,fast,18,50,50,1662189.8391,92343.8799,3017884.8763,timeout,0.9471,0
2026-03-28T12:52:47,N2O5,203,fast,7,50,50,298.8535,42.6934,350.4861,timeout,0.4789,0
2026-03-28T12:52:47,HF,210,fast,2,50,50,1.2970,0.6485,7.4258,timeout,0.6753,0
2026-03-28T12:52:47,NiS,217,fast,2,50,50,0.9060,0.4530,4.9455,timeout,0.4853,0
2026-03-28T12:52:47,PH3,224,fast,4,50,50,7.0742,1.7686,25.6343,timeout,0.6737,0
2026-03-28T12:52:47,Na3PO4,231,fast,8,50,50,1559.3652,194.9207,2079.1722,timeout,0.4812,0
2026-03-28T12:52:47,H2S,238,fast,3,50,50,-0.1582,-0.0527,0.3547,timeout,0.5707,0
2026-03-28T12:52:47,BaTiO3,245,fast,4,50,50,5.4665,1.3666,18.5054,timeout,0.4605,0
2026-03-28T12:52:47,Ca3PO4,252,fast,8,50,50,1611.5903,201.4488,2864.6849,timeout,0.3458,0
2026-03-28T12:52:47,Na2SO4,259,fast,7,50,50,174.4329,24.9190,195.4595,timeout,0.4014,0
2026-03-28T12:52:47,K2CO3,266,fast,6,50,50,189.4991,31.5832,590.0955,timeout,0.4973,0
2026-03-28T12:52:47,Mg(OH)2,273,fast,3,50,50,6.6593,2.2198,29.0826,timeout,0.4084,0
2026-03-28T12:52:47,CoO,280,fast,2,50,50,0.0970,0.0485,0.7547,timeout,0.3407,0
2026-03-28T12:52:47,NiO,287,fast,2,50,50,3.3285,1.6642,18.6645,timeout,1.5847,0
2026-03-28T12:52:47,KMnO4,294,fast,6,50,50,19.7857,3.2976,32.6218,timeout,0.4001,0
2026-03-28T12:52:47,C6H5COOH,301,fast,15,50,50,146157.1604,9743.8107,189010.6741,timeout,0.6002,0
2026-03-28T12:52:47,B2H6,308,fast,8,50,50,1826.3570,228.2946,4219.2961,timeout,0.3961,0
2026-03-28T12:52:47,C6H5Cl,315,fast,12,50,50,58690.5304,4890.8775,98308.8085,timeout,1.0873,0
2026-03-28T12:52:47,K2SO4,322,fast,7,50,50,223.1973,31.8853,260.0167,timeout,0.6795,0
2026-03-28T12:52:47,C6H6,329,fast,12,50,50,68218.2379,5684.8532,135155.7133,timeout,0.5411,0
2026-03-28T12:52:47,BN,336,fast,2,50,50,129.5157,64.7578,666.7125,timeout,0.3082,0
2026-03-28T12:52:47,FeCl2,343,fast,3,50,50,4.5097,1.5032,13.0155,timeout,0.3582,0
2026-03-28T12:52:47,CH3COOH,350,fast,8,50,50,416.5693,52.0712,710.6483,timeout,0.4742,0
2026-03-28T12:52:47,SiH4,357,fast,5,50,50,5.2605,1.0521,16.8837,timeout,0.4266,0
2026-03-28T12:52:47,CuCl,364,fast,2,50,50,2.9612,1.4806,14.0676,timeout,0.3603,0
2026-03-28T12:52:47,C10H22,371,fast,32,50,50,77729850.1142,2429057.8161,296243950.0861,timeout,0.8740,0
2026-03-28T12:52:47,C8H18,378,fast,26,50,50,6576741.3657,252951.5910,10186490.7577,timeout,0.7953,0
2026-03-28T12:52:47,ZnCO3,385,fast,5,50,50,34.0555,6.8111,70.4620,timeout,0.4134,0
2026-03-28T12:52:47,MgCO3,392,fast,5,50,50,53.6425,10.7285,102.9055,timeout,0.7194,0
2026-03-28T12:52:47,Al2O3,399,fast,5,50,50,1240.6810,248.1362,3635.6521,timeout,0.5269,0
2026-03-28T12:52:47,Li2CO3,406,fast,6,50,50,25.8004,4.3001,46.4228,timeout,0.5718,0
2026-03-28T12:52:47,H2SO4,413,fast,7,50,50,354.6754,50.6679,909.2469,timeout,0.4469,0
2026-03-28T12:52:47,SO3,420,fast,4,50,50,64.8106,16.2026,207.2680,timeout,0.6148,0
2026-03-28T12:52:47,CaO,427,fast,2,50,50,7.1681,3.5841,36.6149,timeout,0.3464,0
2026-03-28T12:52:47,KIO3,434,fast,5,50,50,128.8544,25.7709,336.9442,timeout,0.5822,0
2026-03-28T12:52:47,AlF3,441,fast,4,50,50,787.6267,196.9067,3095.7533,timeout,0.5783,0
2026-03-28T12:52:48,AlPO4,448,fast,6,50,50,475.9217,79.3203,901.3285,timeout,0.4633,0
2026-03-28T12:52:48,CH3Br,455,fast,5,50,50,21.9935,4.3987,46.5025,timeout,0.4366,0
2026-03-28T12:52:48,ZnO,462,fast,2,50,50,1.6836,0.8418,9.8089,timeout,0.4427,0
2026-03-28T12:52:48,MgCl2,469,fast,3,50,50,15.0304,5.0101,54.2615,timeout,0.6951,0
2026-03-28T12:52:48,CaCl2,476,fast,3,50,50,27.9798,9.3266,98.0134,timeout,0.4594,0
2026-03-28T12:52:48,C6H5NH2,483,fast,14,50,50,41393.5328,2956.6809,50229.0738,timeout,0.5761,0
2026-03-28T12:52:48,CH3CH2COCH3,490,fast,13,50,50,76991.9884,5922.4606,138089.2249,timeout,0.5167,0
2026-03-28T12:52:48,C5H12,497,fast,17,50,50,400496.4819,23558.6166,809879.1906,timeout,0.6235,0
2026-03-28T12:52:48,K2O,504,fast,3,50,50,6.4679,2.1560,24.9808,timeout,0.5685,0
2026-03-28T12:52:48,FeS,511,fast,2,50,50,11.2851,5.6426,58.6720,timeout,0.3908,0
2026-03-28T12:52:48,C6H5CH3,518,fast,15,50,50,112454.1001,7496.9400,185195.1865,timeout,0.7073,0
2026-03-28T12:52:48,BaF2,525,fast,2,50,50,2.2459,1.1230,11.7857,timeout,0.5057,0
2026-03-28T12:52:48,CaSO4,532,fast,6,50,50,60.7089,10.1182,107.4742,timeout,0.3367,0
2026-03-28T12:52:48,P4O10,539,fast,14,50,50,1017342.4795,72667.3200,2760394.7050,timeout,0.5012,0
2026-03-28T12:52:48,BCl3,546,fast,4,50,50,134.3112,33.5778,310.3911,timeout,0.4295,0
2026-03-28T12:52:48,C3H8,553,fast,11,50,50,12073.7687,1097.6153,24597.8091,timeout,0.4858,0
2026-03-28T12:52:48,Cu2O,560,fast,3,50,50,0.0582,0.0194,0.3595,timeout,0.4986,0
2026-03-28T12:52:48,CH3COCH3,567,fast,10,50,50,7109.3552,710.9355,18680.5914,timeout,0.5263,0
2026-03-28T12:52:48,Al(OH)3,574,fast,3,50,50,26.7000,8.9000,98.4025,timeout,0.3771,0
2026-03-28T12:52:48,K2CrO4,581,fast,7,50,50,196.5206,28.0744,273.0464,timeout,0.4631,0
2026-03-28T12:52:48,TiN,588,fast,2,50,50,2.2743,1.1371,12.3563,timeout,0.4155,0
2026-03-28T12:52:48,FeCO3,595,fast,5,50,50,18.9748,3.7950,35.9355,timeout,0.5268,0
2026-03-28T12:52:48,PCl3,602,fast,4,50,50,317.8109,79.4527,767.2281,timeout,0.3987,0
2026-03-28T12:52:48,PbS,609,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4874,1
2026-03-28T12:52:48,CCl4,616,fast,5,50,50,333.1527,66.6305,589.7714,timeout,0.5022,0
2026-03-28T12:52:48,C5H10,623,fast,15,50,50,434494.5967,28966.3064,1378654.0627,timeout,0.6822,0
2026-03-28T12:52:48,HCOOH,630,fast,5,50,50,10.1449,2.0290,20.1795,timeout,0.4474,0
2026-03-28T12:52:48,C2H5NH2,637,fast,10,50,50,92546.8486,9254.6849,390002.3052,timeout,0.6377,0
2026-03-28T12:52:48,PbTiO3,644,fast,4,50,50,27.1650,6.7913,98.7517,timeout,0.4225,0
2026-03-28T12:52:48,Ti2O3,651,fast,5,50,50,24.1393,4.8279,68.8473,timeout,0.4368,0
2026-03-28T12:52:48,MgO,658,fast,2,50,50,1.0744,0.5372,6.2229,timeout,0.4601,0
2026-03-28T12:52:48,CHCl3,665,fast,5,50,50,155.8258,31.1652,387.4709,timeout,0.5077,0
2026-03-28T12:52:48,ZnSO4,672,fast,6,50,50,21.4346,3.5724,36.0695,timeout,0.5588,0
2026-03-28T12:52:48,HBr,679,fast,2,50,50,5.2667,2.6334,26.2509,timeout,0.4223,0
2026-03-28T12:52:48,C4H6,686,fast,10,50,50,13222.3717,1322.2372,23095.3704,timeout,0.4404,0
2026-03-28T12:52:59,Na2CO3,42,fast,6,50,50,14.3916,2.3986,22.2893,timeout,0.4167,0
2026-03-28T12:52:59,MgCl2,49,fast,3,50,50,34.8149,11.6050,119.2015,timeout,10.2731,0
2026-03-28T12:52:59,HCN,56,fast,3,50,50,28.1060,9.3687,119.2403,timeout,0.4612,0
2026-03-28T12:52:59,H2O2,63,fast,4,50,50,2.0903,0.5226,7.8778,timeout,0.4511,0
2026-03-28T12:52:59,B2H6,70,fast,8,50,50,425.8132,53.2267,920.5826,timeout,0.4817,0
2026-03-28T12:52:59,ZnO,77,fast,2,50,50,1.1858,0.5929,7.1191,timeout,0.4775,0
2026-03-28T12:52:59,BN,84,fast,2,50,50,29.9743,14.9872,141.9173,timeout,0.4255,0
2026-03-28T12:52:59,NaCl,91,fast,2,50,50,8.5396,4.2698,41.6259,timeout,0.5107,0
2026-03-28T12:52:59,HCl,98,fast,2,50,50,4.5508,2.2754,23.5093,timeout,0.4194,0
2026-03-28T12:52:59,C6H12O6,105,fast,24,50,50,1612440.7698,67185.0321,1971857.6889,timeout,0.6411,0
2026-03-28T12:52:59,CH3COCH3,112,fast,10,50,50,22575.9131,2257.5913,79329.4184,timeout,0.5621,0
2026-03-28T12:52:59,Si3N4,119,fast,7,50,50,8193.9861,1170.5694,17291.5479,timeout,0.4399,0
2026-03-28T12:52:59,C14H10,126,fast,24,50,50,3848713.9002,160363.0792,7048423.0741,timeout,0.6456,0
2026-03-28T12:52:59,FeCl3,133,fast,4,50,50,72.8164,18.2041,225.4998,timeout,0.4590,0
2026-03-28T12:52:59,FeS,140,fast,2,50,50,5.6606,2.8303,28.8449,timeout,0.4282,0
2026-03-28T12:52:59,C6H5CH3,147,fast,15,50,50,280350.2354,18690.0157,757179.3623,timeout,0.6490,0
2026-03-28T12:52:59,C2H4,154,fast,6,50,50,123.6521,20.6087,359.7870,timeout,0.4399,0
2026-03-28T12:52:59,ZnCl2,161,fast,3,50,50,7.9782,2.6594,26.4863,timeout,0.4385,0
2026-03-28T12:52:59,NO,168,fast,2,50,50,13.6034,6.8017,68.9253,timeout,0.4580,0
2026-03-28T12:52:59,CuCl2,175,fast,3,50,50,12.1127,4.0376,47.5207,timeout,0.4269,0
2026-03-28T12:52:59,CuCl,182,fast,2,50,50,10.9506,5.4753,54.4343,timeout,0.3378,0
2026-03-28T12:52:59,PH3,189,fast,4,50,50,125.7604,31.4401,501.3972,timeout,0.4538,0
2026-03-28T12:52:59,N2H4,196,fast,6,50,50,38.5577,6.4263,107.3117,timeout,0.4797,0
2026-03-28T12:52:59,NiCl2,203,fast,3,50,50,2.1866,0.7289,7.3061,timeout,0.4971,0
2026-03-28T12:52:59,C10H22,210,fast,32,50,50,6704112.5469,209503.5171,5121163.5426,timeout,0.9557,0
2026-03-28T12:52:59,SrO,217,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4330,1
2026-03-28T12:52:59,NiFe2O4,224,fast,7,50,50,239.1905,34.1701,560.6457,timeout,0.6303,0
2026-03-28T12:52:59,C6H5OH,231,fast,13,50,50,680594.4264,52353.4174,2232085.6659,timeout,0.5094,0
2026-03-28T12:52:59,C6H5COOH,238,fast,15,50,50,254208.9174,16947.2612,594881.8785,timeout,0.4929,0
