timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:02:28,MgO,664,medium,2,1000,1000,1.9833,0.9917,10.9505,timeout,0.4203,0
2026-03-28T13:02:28,PCl5,658,medium,6,1000,1000,170.1775,28.3629,195.8310,timeout,0.7443,0
2026-03-28T13:02:28,PCl5,678,medium,6,1000,1000,141.9864,23.6644,155.6664,timeout,0.7056,0
2026-03-28T13:02:28,HNO3,672,medium,5,1000,1000,7.7370,1.5474,13.9631,timeout,0.5883,0
2026-03-28T13:02:28,HNO3,692,medium,5,1000,1000,13.8316,2.7663,23.5742,timeout,0.8076,0
2026-03-28T13:02:28,AlF3,686,medium,4,1000,1000,27.7649,6.9412,86.7089,timeout,0.5457,0
2026-03-28T13:02:28,AlF3,706,medium,4,1000,1000,24.8088,6.2022,72.7667,timeout,0.6037,0
2026-03-28T13:02:28,PH3,700,medium,4,1000,1000,6.1729,1.5432,21.4842,timeout,0.5465,0
2026-03-28T13:02:28,PH3,720,medium,4,1000,1000,2.1713,0.5428,7.4252,timeout,0.4206,0
2026-03-28T13:02:28,K2SO4,714,medium,7,1000,1000,552.7002,78.9572,1136.8937,timeout,0.8138,0
2026-03-28T13:02:28,K2SO4,734,medium,7,1000,1000,255.0857,36.4408,355.0183,timeout,0.8619,0
2026-03-28T13:02:28,Si3N4,728,medium,7,1000,1000,2574.6020,367.8003,3965.5665,timeout,0.9182,0
2026-03-28T13:02:28,Si3N4,748,medium,7,1000,1000,1230.2145,175.7449,1431.8577,timeout,0.7594,0
2026-03-28T13:02:28,KIO3,742,medium,5,1000,1000,49.2081,9.8416,113.6074,timeout,0.7105,0
2026-03-28T13:02:28,KIO3,762,medium,5,1000,1000,17.7332,3.5466,34.4676,timeout,0.6872,0
2026-03-28T13:02:28,SiC,756,medium,2,1000,1000,144.7804,72.3902,686.3231,timeout,0.5199,0
2026-03-28T13:02:28,SiC,776,medium,2,1000,1000,26.7898,13.3949,117.3031,timeout,0.6284,0
2026-03-28T13:02:28,CHCl3,770,medium,5,1000,1000,115.6649,23.1330,235.2984,timeout,0.7132,0
2026-03-28T13:02:28,CHCl3,790,medium,5,1000,1000,92.8195,18.5639,146.2811,timeout,0.5689,0
2026-03-28T13:02:28,Na2SO4,784,medium,7,1000,1000,182.4755,26.0679,233.6153,timeout,0.8477,0
2026-03-28T13:02:28,Na2SO4,804,medium,7,1000,1000,189.5050,27.0721,253.2573,timeout,0.9145,0
2026-03-28T13:02:30,AlN,42,medium,2,1000,1000,58.0319,29.0160,262.5453,timeout,0.6025,0
2026-03-28T13:02:30,AlN,62,medium,2,1000,1000,45.0155,22.5078,201.2763,timeout,0.7895,0
2026-03-28T13:02:30,HBr,56,medium,2,1000,1000,25.2381,12.6191,130.1127,timeout,0.6715,0
2026-03-28T13:02:30,HBr,76,medium,2,1000,1000,1.3043,0.6521,7.0084,timeout,0.5535,0
2026-03-28T13:02:30,CuCl2,70,medium,3,1000,1000,2.9134,0.9711,9.1658,timeout,0.5816,0
2026-03-28T13:02:30,CuCl2,90,medium,3,1000,1000,1.9784,0.6595,6.3607,timeout,0.5174,0
2026-03-28T13:02:30,Ca3Al2O6,84,medium,11,1000,1000,112196.1481,10199.6498,208254.8259,timeout,1.2216,0
2026-03-28T13:02:30,Ca3Al2O6,104,medium,11,1000,1000,197462.8067,17951.1642,454288.4463,timeout,1.1414,0
2026-03-28T13:02:30,C4H9OH,98,medium,15,1000,1000,39688.4098,2645.8940,37619.6465,timeout,1.8745,0
2026-03-28T13:02:30,C4H9OH,118,medium,15,1000,1000,31026.0274,2068.4018,34089.7272,timeout,1.6495,0
2026-03-28T13:02:30,CH3Br,112,medium,5,1000,1000,13.2724,2.6545,33.5399,timeout,0.6245,0
2026-03-28T13:02:30,CH3Br,132,medium,5,1000,1000,16.4011,3.2802,44.9261,timeout,0.6675,0
2026-03-28T13:02:30,CHCl3,126,medium,5,1000,1000,199.5616,39.9123,370.4164,timeout,0.6276,0
2026-03-28T13:02:30,CHCl3,146,medium,5,1000,1000,124.0067,24.8013,224.8621,timeout,0.6107,0
2026-03-28T13:02:30,CH3COOH,140,medium,8,1000,1000,218.7548,27.3444,279.4053,timeout,0.8499,0
2026-03-28T13:02:30,CH3COOH,160,medium,8,1000,1000,1505.3341,188.1668,2735.7295,timeout,0.7579,0
2026-03-28T13:02:30,ZnS,154,medium,2,1000,1000,10.9075,5.4537,56.5433,timeout,0.4811,0
2026-03-28T13:02:30,ZnS,174,medium,2,1000,1000,6.3282,3.1641,33.0525,timeout,0.7224,0
2026-03-28T13:02:30,HNO2,168,medium,4,1000,1000,9.2560,2.3140,21.6992,timeout,0.6200,0
2026-03-28T13:02:30,HNO2,188,medium,4,1000,1000,3.5934,0.8984,10.2442,timeout,0.5640,0
2026-03-28T13:02:30,CoO,182,medium,2,1000,1000,0.7739,0.3870,4.3530,timeout,0.4735,0
2026-03-28T13:02:30,CoO,202,medium,2,1000,1000,0.8703,0.4352,4.8712,timeout,0.4220,0
2026-03-28T13:02:30,Al(OH)3,196,medium,3,1000,1000,93.9415,31.3138,365.2056,timeout,0.6355,0
2026-03-28T13:02:30,Al(OH)3,216,medium,3,1000,1000,129.5348,43.1783,511.8974,timeout,0.4799,0
2026-03-28T13:02:30,TiO2,210,medium,3,1000,1000,0.4291,0.1430,1.8488,timeout,0.5158,0
2026-03-28T13:02:30,TiO2,230,medium,3,1000,1000,0.3179,0.1060,1.4357,timeout,0.4835,0
2026-03-28T13:02:30,MgCl2,224,medium,3,1000,1000,4.7079,1.5693,15.7023,timeout,0.6174,0
2026-03-28T13:02:30,MgCl2,244,medium,3,1000,1000,5.4041,1.8014,16.5342,timeout,0.6539,0
2026-03-28T13:02:30,C2H6,238,medium,8,1000,1000,153.2154,19.1519,239.3562,timeout,0.9395,0
2026-03-28T13:02:30,C2H6,258,medium,8,1000,1000,546.4177,68.3022,1226.0948,timeout,0.9215,0
2026-03-28T13:02:30,C3H7OH,252,medium,12,1000,1000,39862.4652,3321.8721,122658.8841,timeout,1.6209,0
2026-03-28T13:02:30,C3H7OH,272,medium,12,1000,1000,15607.7148,1300.6429,36687.0597,timeout,1.3295,0
2026-03-28T13:02:30,Fe3O4,266,medium,7,1000,1000,37.1999,5.3143,57.9990,timeout,0.9793,0
2026-03-28T13:02:30,Fe3O4,286,medium,7,1000,1000,133.2711,19.0387,280.1104,timeout,1.1085,0
2026-03-28T13:02:30,SrTiO3,280,medium,4,1000,1000,6.4751,1.6188,23.3127,timeout,0.6375,0
2026-03-28T13:02:30,SrTiO3,300,medium,4,1000,1000,1.6267,0.4067,4.0394,timeout,0.5949,0
2026-03-28T13:02:30,C2H2,294,medium,4,1000,1000,69.7934,17.4483,245.2906,timeout,0.5413,0
2026-03-28T13:02:30,C2H2,314,medium,4,1000,1000,9.3115,2.3279,29.5267,timeout,0.5764,0
2026-03-28T13:02:30,CH2Cl2,308,medium,5,1000,1000,17.4593,3.4919,30.4200,timeout,0.6425,0
2026-03-28T13:02:30,CH2Cl2,328,medium,5,1000,1000,82.6658,16.5332,148.7040,timeout,0.8115,0
2026-03-28T13:02:31,Li2O,322,medium,3,1000,1000,-0.0834,-0.0278,0.0261,timeout,0.6008,0
2026-03-28T13:02:31,Li2O,342,medium,3,1000,1000,-0.0589,-0.0196,0.1620,timeout,0.4718,0
2026-03-28T13:02:31,PCl5,336,medium,6,1000,1000,290.1649,48.3608,466.4682,timeout,0.9563,0
2026-03-28T13:02:31,PCl5,356,medium,6,1000,1000,270.6568,45.1095,361.9620,timeout,0.7290,0
2026-03-28T13:02:31,KCl,350,medium,2,1000,1000,22.1651,11.0826,104.3567,timeout,0.4817,0
2026-03-28T13:02:31,KCl,370,medium,2,1000,1000,22.0783,11.0392,103.9298,timeout,0.5873,0
2026-03-28T13:02:31,Al2O3,364,medium,5,1000,1000,301.5638,60.3128,758.4838,timeout,0.7706,0
2026-03-28T13:02:31,Al2O3,384,medium,5,1000,1000,297.8563,59.5713,715.0223,timeout,0.5590,0
2026-03-28T13:02:31,C4H10,378,medium,14,1000,1000,64029.0988,4573.5071,101325.4233,timeout,2.0781,0
2026-03-28T13:02:31,C4H10,398,medium,14,1000,1000,50648.0968,3617.7212,83958.2906,timeout,1.6127,0
2026-03-28T13:02:31,HF,392,medium,2,1000,1000,1.2406,0.6203,7.1172,timeout,0.5652,0
2026-03-28T13:02:31,HF,412,medium,2,1000,1000,0.1918,0.0959,1.4348,timeout,0.5951,0
2026-03-28T13:02:31,C2H5NH2,406,medium,10,1000,1000,13721.7659,1372.1766,30869.7360,timeout,1.2919,0
2026-03-28T13:02:31,C2H5NH2,426,medium,10,1000,1000,4926.7416,492.6742,8226.9564,timeout,1.1481,0
2026-03-28T13:02:31,PH3,420,medium,4,1000,1000,4.5554,1.1389,13.1548,timeout,0.5877,0
2026-03-28T13:02:31,PH3,440,medium,4,1000,1000,3.8787,0.9697,14.3595,timeout,0.4744,0
2026-03-28T13:02:31,C3H8,434,medium,11,1000,1000,12911.6262,1173.7842,29914.1825,timeout,1.2496,0
2026-03-28T13:02:31,C3H8,454,medium,11,1000,1000,5403.6373,491.2398,10713.5264,timeout,1.1876,0
2026-03-28T13:02:31,Li2CO3,448,medium,6,1000,1000,46.5719,7.7620,99.8855,timeout,0.7018,0
2026-03-28T13:02:31,Li2CO3,468,medium,6,1000,1000,22.3329,3.7222,50.1434,timeout,0.6532,0
2026-03-28T13:02:31,CCl4,462,medium,5,1000,1000,337.6019,67.5204,537.0990,timeout,0.6791,0
2026-03-28T13:02:31,CCl4,482,medium,5,1000,1000,148.8919,29.7784,265.6983,timeout,0.6947,0
2026-03-28T13:02:31,SiH4,476,medium,5,1000,1000,7.6179,1.5236,21.8423,timeout,0.6273,0
2026-03-28T13:02:31,SiH4,496,medium,5,1000,1000,13.7088,2.7418,41.1354,timeout,0.4889,0
2026-03-28T13:02:31,Mg(OH)2,490,medium,3,1000,1000,2.4604,0.8201,11.2988,timeout,0.4670,0
2026-03-28T13:02:31,Mg(OH)2,510,medium,3,1000,1000,3.2343,1.0781,14.2854,timeout,0.7503,0
2026-03-28T13:02:31,P4O10,504,medium,14,1000,1000,159521.5753,11394.3982,191847.3103,timeout,1.9004,0
2026-03-28T13:02:31,P4O10,524,medium,14,1000,1000,304709.2594,21764.9471,452182.0204,timeout,1.6821,0
2026-03-28T13:02:31,CH3CHO,518,medium,7,1000,1000,822.0584,117.4369,2082.5786,timeout,1.0606,0
2026-03-28T13:02:31,CH3CHO,538,medium,7,1000,1000,301.5515,43.0788,773.1218,timeout,0.8419,0
2026-03-28T13:02:31,C6H10O,532,medium,17,1000,1000,73068.0906,4298.1230,69892.3899,timeout,2.3312,0
2026-03-28T13:02:31,C6H10O,552,medium,17,1000,1000,121593.4910,7152.5583,122007.1775,timeout,2.9119,0
2026-03-28T13:02:31,C10H22,546,medium,32,1000,1000,9611738.0710,300366.8147,13958703.2571,timeout,7.2169,0
2026-03-28T13:02:31,C10H22,566,medium,32,1000,1000,4401452.8011,137545.4000,3758986.9697,timeout,6.9988,0
2026-03-28T13:02:31,PbTiO3,560,medium,4,1000,1000,5.4613,1.3653,19.3588,timeout,0.8280,0
2026-03-28T13:02:31,PbTiO3,580,medium,4,1000,1000,3.5262,0.8816,11.7300,timeout,0.6022,0
2026-03-28T13:02:31,SO3,574,medium,4,1000,1000,7.9229,1.9807,20.1275,timeout,0.6375,0
2026-03-28T13:02:31,SO3,594,medium,4,1000,1000,30.5509,7.6377,77.0877,timeout,0.6283,0
2026-03-28T13:02:31,HCN,588,medium,3,1000,1000,6.1874,2.0625,23.7116,timeout,0.6720,0
2026-03-28T13:02:31,HCN,608,medium,3,1000,1000,5.4676,1.8225,22.1308,timeout,0.4797,0
2026-03-28T13:02:31,C5H5N,602,medium,11,1000,1000,14589.0216,1326.2747,22097.9802,timeout,1.4437,0
2026-03-28T13:02:31,C5H5N,622,medium,11,1000,1000,20462.3005,1860.2091,26311.2282,timeout,1.2909,0
2026-03-28T13:02:31,K2Cr2O7,616,medium,11,1000,1000,8728.2361,793.4760,15048.5078,timeout,1.2607,0
2026-03-28T13:02:31,K2Cr2O7,636,medium,11,1000,1000,3775.9962,343.2724,4115.7941,timeout,1.2073,0
2026-03-28T13:02:31,FeCl2,630,medium,3,1000,1000,1.2797,0.4266,4.6793,timeout,0.4593,0
2026-03-28T13:02:31,FeCl2,650,medium,3,1000,1000,1.4446,0.4815,5.1024,timeout,0.4570,0
2026-03-28T13:02:31,Ca2SiO4,644,medium,7,1000,1000,721.3411,103.0487,1347.8489,timeout,0.7404,0
2026-03-28T13:02:31,Ca2SiO4,664,medium,7,1000,1000,357.6504,51.0929,388.4487,timeout,0.8139,0
2026-03-28T13:02:31,ZnO,658,medium,2,1000,1000,0.2022,0.1011,1.8113,timeout,0.4765,0
2026-03-28T13:02:31,ZnO,678,medium,2,1000,1000,0.0340,0.0170,0.8634,timeout,0.4560,0
2026-03-28T13:02:31,CaSO4,672,medium,6,1000,1000,42.6011,7.1002,72.9135,timeout,0.9576,0
2026-03-28T13:02:31,CaSO4,692,medium,6,1000,1000,45.5167,7.5861,72.6563,timeout,0.6246,0
2026-03-28T13:02:31,C4H8,686,medium,12,1000,1000,21315.1111,1776.2593,32588.7600,timeout,1.7382,0
2026-03-28T13:02:31,C4H8,706,medium,12,1000,1000,19161.2394,1596.7699,25819.3886,timeout,1.4212,0
2026-03-28T13:02:31,Ti2O3,700,medium,5,1000,1000,11.0861,2.2172,20.9288,timeout,0.7184,0
2026-03-28T13:02:31,Ti2O3,720,medium,5,1000,1000,14.3494,2.8699,27.4505,timeout,0.6482,0
2026-03-28T13:02:31,CO,714,medium,2,1000,1000,1.9598,0.9799,9.5910,timeout,0.5163,0
2026-03-28T13:02:31,CO,734,medium,2,1000,1000,63.5151,31.7576,336.2659,timeout,0.3702,0
2026-03-28T13:02:31,SiO2,728,medium,3,1000,1000,25.8913,8.6304,97.7276,timeout,0.6388,0
2026-03-28T13:02:31,SiO2,748,medium,3,1000,1000,19.1442,6.3814,72.1565,timeout,0.5642,0
2026-03-28T13:02:31,Na2CO3,742,medium,6,1000,1000,20.3030,3.3838,29.6637,timeout,0.7205,0
2026-03-28T13:02:31,Na2CO3,762,medium,6,1000,1000,11.4169,1.9028,17.2964,timeout,0.7036,0
2026-03-28T13:02:31,MgO,756,medium,2,1000,1000,3.1103,1.5551,16.8898,timeout,0.6941,0
2026-03-28T13:02:31,MgO,776,medium,2,1000,1000,0.3425,0.1713,2.4386,timeout,0.7595,0
2026-03-28T13:02:31,SiC,770,medium,2,1000,1000,64.5528,32.2764,292.6643,timeout,0.5676,0
2026-03-28T13:02:31,SiC,790,medium,2,1000,1000,172.5692,86.2846,826.9586,timeout,0.3481,0
2026-03-28T13:02:31,Cu2O,784,medium,3,1000,1000,0.0555,0.0185,0.3167,timeout,0.6999,0
2026-03-28T13:02:31,Cu2O,804,medium,3,1000,1000,0.1636,0.0545,0.6638,timeout,0.4353,0
2026-03-28T13:02:31,KMnO4,798,medium,6,1000,1000,23.5290,3.9215,31.5518,timeout,0.8026,0
2026-03-28T13:02:31,KMnO4,818,medium,6,1000,1000,10.3834,1.7306,15.4980,timeout,1.0889,0
2026-03-28T13:02:31,TiC,812,medium,2,1000,1000,0.1907,0.0954,1.3007,timeout,0.4385,0
2026-03-28T13:02:31,TiC,832,medium,2,1000,1000,1.1598,0.5799,6.2158,timeout,0.5638,0
2026-03-28T13:02:31,C14H10,826,medium,24,1000,1000,2721746.5787,113406.1074,3234419.1591,timeout,4.3127,0
2026-03-28T13:02:31,C14H10,846,medium,24,1000,1000,1863247.9922,77635.3330,2367763.8487,timeout,4.3424,0
2026-03-28T13:02:31,SO2,840,medium,3,1000,1000,28.2565,9.4188,111.5410,timeout,0.6632,0
2026-03-28T13:02:31,SO2,860,medium,3,1000,1000,58.1425,19.3808,237.8138,timeout,0.6126,0
2026-03-28T13:02:31,K2CrO4,854,medium,7,1000,1000,140.6671,20.0953,186.1568,timeout,0.8458,0
2026-03-28T13:02:31,K2CrO4,874,medium,7,1000,1000,113.1228,16.1604,156.3340,timeout,0.8461,0
2026-03-28T13:02:31,Si2H6,868,medium,8,1000,1000,3230.9126,403.8641,8234.6453,timeout,0.9282,0
2026-03-28T13:02:31,Si2H6,888,medium,8,1000,1000,2496.0331,312.0041,5908.5497,timeout,0.9135,0
2026-03-28T13:02:31,CH3CH2COCH3,882,medium,13,1000,1000,2512263.3650,193251.0281,13257033.4198,timeout,1.5829,0
2026-03-28T13:02:31,CH3CH2COCH3,902,medium,13,1000,1000,120486.8195,9268.2169,411871.0602,timeout,1.9214,0
2026-03-28T13:02:31,NiO,896,medium,2,1000,1000,0.2978,0.1489,1.8385,timeout,0.3916,0
2026-03-28T13:02:31,NiO,916,medium,2,1000,1000,0.2359,0.1180,1.5095,timeout,0.3084,0
2026-03-28T13:02:31,H2O2,910,medium,4,1000,1000,2.5688,0.6422,7.7233,timeout,0.5823,0
2026-03-28T13:02:31,H2O2,930,medium,4,1000,1000,6.7670,1.6918,24.3121,timeout,0.4290,0
2026-03-28T13:02:31,CaO,924,medium,2,1000,1000,1.1653,0.5827,6.6209,timeout,0.4301,0
2026-03-28T13:02:31,CaO,944,medium,2,1000,1000,2.9220,1.4610,15.2441,timeout,0.3728,0
2026-03-28T13:02:31,C6H5NH2,938,medium,14,1000,1000,340649.6298,24332.1164,817434.6104,timeout,1.7714,0
2026-03-28T13:02:31,C6H5NH2,958,medium,14,1000,1000,34714.4733,2479.6052,35310.8464,timeout,1.7285,0
2026-03-28T13:02:31,NO2,952,medium,3,1000,1000,9.6970,3.2323,37.0704,timeout,0.6033,0
2026-03-28T13:02:31,NO2,972,medium,3,1000,1000,7.6565,2.5522,30.0982,timeout,0.5393,0
2026-03-28T13:02:31,ZnFe2O4,966,medium,7,1000,1000,111.9221,15.9889,153.2211,timeout,0.7992,0
2026-03-28T13:02:31,ZnFe2O4,986,medium,7,1000,1000,72.8050,10.4007,103.3285,timeout,0.9807,0
2026-03-28T13:02:31,C2H4,980,medium,6,1000,1000,123.8116,20.6353,346.3610,timeout,0.7307,0
2026-03-28T13:02:31,C2H4,1000,medium,6,1000,1000,27.0232,4.5039,47.5925,timeout,0.7534,0
2026-03-28T13:02:31,KOH,994,medium,3,1000,1000,1.9749,0.6583,8.0318,timeout,0.6729,0
2026-03-28T13:02:31,KOH,1014,medium,3,1000,1000,2.5908,0.8636,10.4789,timeout,0.4693,0
2026-03-28T13:02:31,CO2,1008,medium,3,1000,1000,4.2769,1.4256,16.5384,timeout,0.7357,0
2026-03-28T13:02:31,CO2,1028,medium,3,1000,1000,11.3214,3.7738,43.2204,timeout,0.5025,0
2026-03-28T13:02:31,SrF2,1022,medium,2,1000,1000,1.7987,0.8994,9.4803,timeout,0.8127,0
2026-03-28T13:02:31,SrF2,1042,medium,2,1000,1000,0.7736,0.3868,4.2744,timeout,0.7680,0
2026-03-28T13:02:31,CH3NH2,1036,medium,7,1000,1000,215.6374,30.8053,644.5813,timeout,0.8308,0
2026-03-28T13:02:31,CH3NH2,1056,medium,7,1000,1000,81.0677,11.5811,182.2874,timeout,0.8167,0
2026-03-28T13:02:31,N2H4,1050,medium,6,1000,1000,4.2792,0.7132,8.9556,timeout,0.9063,0
2026-03-28T13:02:31,N2H4,1070,medium,6,1000,1000,7.2528,1.2088,12.2023,timeout,0.8200,0
2026-03-28T13:02:31,Na2SO4,1064,medium,7,1000,1000,133.4589,19.0656,163.2255,timeout,1.1276,0
2026-03-28T13:02:31,Na2SO4,1084,medium,7,1000,1000,217.9232,31.1319,235.8936,timeout,0.7936,0
2026-03-28T13:02:31,AlPO4,1078,medium,6,1000,1000,300.8111,50.1352,524.5970,timeout,0.7267,0
2026-03-28T13:02:31,AlPO4,1098,medium,6,1000,1000,415.8170,69.3028,576.9484,timeout,0.8594,0
2026-03-28T13:02:31,BaTiO3,1092,medium,4,1000,1000,8.5595,2.1399,29.4118,timeout,0.6685,0
2026-03-28T13:02:31,BaTiO3,1112,medium,4,1000,1000,2.2138,0.5534,6.7214,timeout,1.1261,0
2026-03-28T13:02:31,C6H6,1106,medium,12,1000,1000,30251.0551,2520.9213,55358.5708,timeout,1.4574,0
2026-03-28T13:02:31,C6H6,1126,medium,12,1000,1000,31875.8532,2656.3211,46943.4914,timeout,1.3669,0
2026-03-28T13:02:31,BCl3,1120,medium,4,1000,1000,85.9169,21.4792,196.5864,timeout,0.9526,0
2026-03-28T13:02:31,BCl3,1140,medium,4,1000,1000,60.7673,15.1918,140.3762,timeout,0.6014,0
2026-03-28T13:02:33,ZnFe2O4,42,medium,7,1000,1000,72.1700,10.3100,104.8690,timeout,0.8016,0
2026-03-28T13:02:33,ZnFe2O4,62,medium,7,1000,1000,47.8996,6.8428,78.2749,timeout,0.8817,0
2026-03-28T13:02:33,PH3,56,medium,4,1000,1000,27.7138,6.9285,97.0064,timeout,0.7680,0
2026-03-28T13:02:33,PH3,76,medium,4,1000,1000,1.2022,0.3005,5.2655,timeout,0.5784,0
2026-03-28T13:02:33,BN,70,medium,2,1000,1000,6.0714,3.0357,27.6373,timeout,0.5012,0
2026-03-28T13:02:33,BN,90,medium,2,1000,1000,6.1813,3.0906,28.1354,timeout,0.4437,0
2026-03-28T13:02:33,KIO3,84,medium,5,1000,1000,26.3424,5.2685,42.1140,timeout,0.7354,0
2026-03-28T13:02:33,KIO3,104,medium,5,1000,1000,47.5420,9.5084,86.9584,timeout,0.7021,0
2026-03-28T13:02:33,CH2Cl2,98,medium,5,1000,1000,39.7920,7.9584,70.8628,timeout,0.7174,0
2026-03-28T13:02:33,CH2Cl2,118,medium,5,1000,1000,47.8548,9.5710,94.3911,timeout,0.6321,0
2026-03-28T13:02:33,NaOH,112,medium,3,1000,1000,1.0081,0.3360,4.4505,timeout,0.6340,0
2026-03-28T13:02:33,NaOH,132,medium,3,1000,1000,0.7890,0.2630,3.7091,timeout,0.5105,0
2026-03-28T13:02:33,CuS,126,medium,2,1000,1000,1.4123,0.7062,6.6415,timeout,0.4215,0
2026-03-28T13:02:33,CuS,146,medium,2,1000,1000,2.7657,1.3829,12.9582,timeout,0.4320,0
2026-03-28T13:02:33,K2SO4,140,medium,7,1000,1000,247.2322,35.3189,314.3401,timeout,0.7852,0
2026-03-28T13:02:33,K2SO4,160,medium,7,1000,1000,477.0757,68.1537,696.8858,timeout,0.9396,0
2026-03-28T13:02:33,Ca3PO4,154,medium,8,1000,1000,2082.0107,260.2513,2544.9142,timeout,0.9685,0
2026-03-28T13:02:33,Ca3PO4,174,medium,8,1000,1000,798.1349,99.7669,977.5976,timeout,0.8731,0
2026-03-28T13:02:33,C6H4(COOH)2,168,medium,14,1000,1000,53530.5230,3823.6088,54388.1778,timeout,1.6446,0
2026-03-28T13:02:33,C6H4(COOH)2,188,medium,14,1000,1000,43850.8949,3132.2068,50216.3393,timeout,1.6654,0
2026-03-28T13:02:33,C5H5N,182,medium,11,1000,1000,21334.3425,1939.4857,36603.7041,timeout,1.1925,0
2026-03-28T13:02:33,C5H5N,202,medium,11,1000,1000,30958.6779,2814.4253,43224.4167,timeout,1.0985,0
2026-03-28T13:02:33,H2SO4,196,medium,7,1000,1000,219.5325,31.3618,272.8498,timeout,0.7772,0
2026-03-28T13:02:33,H2SO4,216,medium,7,1000,1000,176.1570,25.1653,221.6339,timeout,0.8858,0
2026-03-28T13:02:33,CaCl2,210,medium,3,1000,1000,19.2049,6.4016,63.9578,timeout,0.6197,0
2026-03-28T13:02:33,CaCl2,230,medium,3,1000,1000,11.7208,3.9069,34.1194,timeout,0.4785,0
2026-03-28T13:02:33,CoO,224,medium,2,1000,1000,0.1858,0.0929,1.2269,timeout,0.4680,0
2026-03-28T13:02:33,CoO,244,medium,2,1000,1000,0.1637,0.0819,1.1098,timeout,0.4468,0
2026-03-28T13:02:33,FeCO3,238,medium,5,1000,1000,9.3098,1.8620,17.9350,timeout,0.7298,0
2026-03-28T13:02:33,FeCO3,258,medium,5,1000,1000,8.7705,1.7541,14.3663,timeout,0.6595,0
2026-03-28T13:02:33,HF,252,medium,2,1000,1000,2.5754,1.2877,14.5233,timeout,0.5474,0
2026-03-28T13:02:33,HF,272,medium,2,1000,1000,1.8419,0.9210,10.4292,timeout,0.5159,0
2026-03-28T13:02:33,HNO3,266,medium,5,1000,1000,39.4192,7.8838,120.5747,timeout,0.8236,0
2026-03-28T13:02:33,HNO3,286,medium,5,1000,1000,16.0087,3.2017,32.2638,timeout,0.9203,0
2026-03-28T13:02:33,K2O,280,medium,3,1000,1000,0.8033,0.2678,3.2912,timeout,0.5441,0
2026-03-28T13:02:33,K2O,300,medium,3,1000,1000,3.3382,1.1127,10.2939,timeout,0.4918,0
2026-03-28T13:02:33,B2H6,294,medium,8,1000,1000,3605.6159,450.7020,10360.8229,timeout,1.2152,0
2026-03-28T13:02:33,B2H6,314,medium,8,1000,1000,529.7162,66.2145,881.5450,timeout,1.4225,0
2026-03-28T13:02:33,C4H4O,308,medium,9,1000,1000,1288.3361,143.1485,1728.4204,timeout,1.0277,0
2026-03-28T13:02:33,C4H4O,328,medium,9,1000,1000,8283.1823,920.3536,16428.1834,timeout,1.1999,0
2026-03-28T13:02:33,C12H10,322,medium,22,1000,1000,1655795.4792,75263.4309,1978617.8462,timeout,3.6023,0
2026-03-28T13:02:33,C12H10,342,medium,22,1000,1000,13241107.1701,601868.5077,55158177.3420,timeout,3.4481,0
2026-03-28T13:02:33,MgF2,336,medium,3,1000,1000,2.3300,0.7767,10.9097,timeout,0.6332,0
2026-03-28T13:02:33,MgF2,356,medium,3,1000,1000,0.3941,0.1314,2.5461,timeout,0.5701,0
2026-03-28T13:02:33,H2S,350,medium,3,1000,1000,0.4336,0.1445,2.2705,timeout,0.5312,0
2026-03-28T13:02:33,H2S,370,medium,3,1000,1000,0.1313,0.0438,1.7412,timeout,0.7852,0
2026-03-28T13:02:33,C2H4,364,medium,6,1000,1000,27.9505,4.6584,45.4725,timeout,1.0260,0
2026-03-28T13:02:33,C2H4,384,medium,6,1000,1000,27.3311,4.5552,43.1950,timeout,0.7194,0
2026-03-28T13:02:33,C3H8,378,medium,11,1000,1000,8103.4541,736.6776,15631.9822,timeout,1.3234,0
2026-03-28T13:02:33,C3H8,398,medium,11,1000,1000,7567.2018,687.9274,14619.6139,timeout,1.2273,0
2026-03-28T13:02:33,C5H12,392,medium,17,1000,1000,216774.8611,12751.4624,374028.7454,timeout,2.4791,0
2026-03-28T13:02:33,C5H12,412,medium,17,1000,1000,85542.8043,5031.9297,90175.7208,timeout,2.6229,0
2026-03-28T13:02:33,H2O2,406,medium,4,1000,1000,2.5027,0.6257,8.1272,timeout,0.6187,0
2026-03-28T13:02:33,H2O2,426,medium,4,1000,1000,3.5419,0.8855,12.1862,timeout,0.7058,0
2026-03-28T13:02:33,Cu2O,420,medium,3,1000,1000,0.0516,0.0172,0.3143,timeout,0.5385,0
2026-03-28T13:02:33,Cu2O,440,medium,3,1000,1000,0.1832,0.0611,0.6521,timeout,0.4793,0
2026-03-28T13:02:33,TiO2,434,medium,3,1000,1000,1.7052,0.5684,6.6499,timeout,0.6098,0
2026-03-28T13:02:33,TiO2,454,medium,3,1000,1000,0.5055,0.1685,2.6654,timeout,0.6352,0
2026-03-28T13:02:33,NiO,448,medium,2,1000,1000,0.2361,0.1181,1.5104,timeout,0.5801,0
2026-03-28T13:02:33,NiO,468,medium,2,1000,1000,0.2000,0.1000,1.3182,timeout,0.5060,0
2026-03-28T13:02:33,HBr,462,medium,2,1000,1000,7.0655,3.5328,35.2048,timeout,0.5282,0
